-87;88;-53;71;26;90;-17;-48;-52;8;63;87;8;-49;80;42;-34;49;-47;-12;-87;88;31;59;-82;35;92;-1;73;-37;54;-95;56;-11;84;66;70;40;64;-77;18;75;40;-41;83;82;-37;-18;33;91;-91;85;9;-60;96;-79;20;-10;19;-74;60;40;93;83;-60;-46;30;44;-65;-26;11;-41;-59;-34;-67;25;22;-55;-62;-95;15;2;43;32;-40;-32;-61;99;61;-58;-27;-67;47;41;-58;43;-8;31;90;94;-50;28;70;-31;80;91;51;0;1;5;-21;-69;85;70;61;-48;-99;-86;-29;69;51;87;88;68;-97;9;21;-84;-55;-24;72;-13;29;56;-84;77;-76;85;74;-39;59;42;59;-95;-68;-1;66;-31;24;92;-76;-64;7;32;50;62;-80;99;59;100;41;-67;-40;25;-99;-36;-38;-28;0;-91;29;-56;77;-67;-67;95;88;11;-42;100
-25;100;31;-48;-48;95;-39;61;-11;-27;54;99;-56;17;-68;42;-63;14;52;10;-49;2;-59;-21;-95;91;-73;-17;27;25;-38;99;-19;-69;88;11;-81;77;-99;-5;59;8;43;98;-64;-15;41;-31;80;84;-58;73;-8;78;39;41;65;-35;-62;-89;-85;-66;-6;80;44;19;-47;5;53;-41;82;39;71;40;-29;-58;-72;74;-6;-29;49;16;25;-63;-39;-20;-6;10;56;-51;-41;66;-64;-40;-3;-48;94;-65;-49;88;-68;49;-40;-21;41;45;-87;92;48;-47;95;-60;51;5;-32;-70;10;-58;49;25;26;-99;78;-88;-94;80;-91;36;33;-8;63;-22;74;-45;62;1;43;-23;-60;32;63;-15;92;74;-93;-33;-60;64;3;-17;-6;-57;-35;100;-51;32;5;-41;80;25;7;21;-54;1;-45;92;-54;-53;-12;38;40;-16;-39;72;57;-7;55;-81;66;-65
-87;-100;-4;-34;-58;-30;12;-71;67;33;14;-48;96;65;65;-93;97;-45;70;-31;-38;-39;68;-26;-65;91;99;38;-54;-62;21;-35;-47;-23;-29;-99;-35;-34;98;100;0;31;44;-58;64;-86;-40;35;88;5;-1;26;-3;-89;59;-34;-52;56;-38;2;-50;-6;-21;54;-35;1;-55;-35;99;-51;66;-66;-42;84;-24;13;73;-85;-67;36;78;5;-62;41;-6;-12;69;-1;-57;64;64;81;-19;35;-31;1;37;-42;-25;76;30;-56;78;13;-13;-18;92;2;55;-65;7;-87;-29;15;9;79;-46;93;55;-100;-28;99;-54;53;35;95;82;-35;73;94;47;40;59;83;28;22;-27;-26;-100;-59;-23;50;-47;83;83;-49;37;0;43;-15;79;52;88;-97;-44;-98;-18;-19;-73;43;-17;63;25;52;-40;73;19;-43;-34;23;53;7;-78;23;-81;-26;-24;1;36;4
-91;3;51;45;-90;52;82;34;19;-23;21;-23;-83;-64;89;8;-6;73;29;39;-35;-1;16;50;61;39;-81;-51;51;-8;-74;-39;14;-91;38;20;-8;-25;-78;26;-12;-10;69;-9;-22;39;-12;-22;10;-37;1;20;44;-9;37;-53;-82;88;-69;-52;-64;-26;-4;-28;-26;-34;-82;-33;-54;-8;2;16;82;44;-44;-36;32;-75;-57;-27;73;-17;56;-6;100;86;90;-49;81;-37;100;3;-55;7;-70;-74;37;65;39;-27;97;-27;-55;62;-95;32;-39;-63;-3;-98;95;-96;44;-88;16;-75;-40;23;-42;-5;69;2;-57;28;70;84;86;-95;50;-5;-3;61;77;13;-50;-30;78;12;4;84;93;-43;97;-69;100;-69;-93;55;7;22;58;68;-41;-26;81;53;30;62;100;35;-91;-32;100;-100;-47;-35;76;27;-63;63;80;-26;25;42;97;15;54;-73;69;70
-14;-50;-4;84;4;-91;-87;34;36;-55;-98;64;42;-76;99;44;-42;67;-89;-13;31;-1;-1;-24;19;-19;24;54;-81;1;-81;-87;-90;-68;-40;9;-94;-53;3;13;56;-99;13;-91;38;-89;2;-34;40;-17;5;-8;-59;-16;-44;-97;-21;-10;-4;66;62;56;-66;-81;18;-76;-27;26;62;-94;41;78;56;16;43;-51;41;17;12;78;-96;-10;72;-98;-19;46;16;41;48;35;-67;28;50;-86;-43;-65;12;-4;-37;50;-13;1;87;89;18;24;-9;57;-42;91;-93;-87;-28;35;61;-78;-93;-74;86;-100;-25;20;22;-37;-33;72;-68;27;62;-93;-91;18;-43;-60;57;41;-19;-97;36;-28;84;-32;48;6;-64;90;89;44;-84;-20;-89;49;-49;-30;-93;-2;-49;32;-74;-61;-5;93;24;1;67;23;46;-77;51;-26;34;51;84;50;17;-95;67;66;77;-91
-64;10;-39;-86;-48;99;6;27;77;-62;3;-3;19;17;55;90;84;-95;-62;-83;-16;60;-93;-57;-17;33;-15;-26;-49;31;-67;-76;-31;71;43;44;7;-16;38;-75;-71;100;-71;-64;-47;-59;-30;75;74;0;21;-22;26;-96;67;-46;-22;16;55;40;-36;44;-65;-42;88;92;61;-63;88;-38;33;76;-25;46;-63;-50;-19;-24;-42;12;14;43;25;9;-79;-41;71;-35;11;-72;-16;23;-59;-54;-90;-76;31;-60;79;-34;-70;82;45;11;23;42;-83;79;-50;-76;32;17;-42;48;56;36;-60;-30;-75;-39;-55;31;-16;-44;37;50;-9;-56;-40;19;54;31;32;99;67;-31;69;97;44;-18;18;14;96;-57;93;-44;-62;16;-90;56;97;-39;90;36;50;34;-87;24;33;-28;4;68;-78;85;88;28;-23;-61;86;-40;-89;10;1;-17;-3;-15;-11;-36;-77;15
-39;-24;-29;-66;73;-76;-26;-72;-45;77;-39;-78;95;-53;73;-60;47;-5;5;-24;90;-66;-53;-84;41;-61;51;24;94;24;-87;88;73;-85;36;23;68;-35;52;-18;-41;51;-2;60;-42;86;-67;14;-89;29;-87;-44;-12;85;75;68;99;49;-6;96;-56;23;-31;44;-82;79;87;-99;-43;-30;41;41;56;50;91;7;67;68;-30;78;-89;-91;1;66;20;58;50;7;-13;-38;71;76;-35;69;-82;67;84;-75;-12;95;20;75;85;-42;26;-31;-58;29;-38;56;59;95;-72;11;70;-90;24;18;-35;79;-80;-35;69;31;63;-71;29;-28;-97;31;93;-98;0;25;-14;-98;5;-27;6;-10;26;74;-71;-7;-36;-83;51;94;-47;-81;64;66;32;-79;-54;-53;15;-44;-37;-43;2;90;-11;69;-71;-51;-13;28;-20;29;-80;-69;-2;20;85;-64;5;58;44;-60
66;-52;-85;7;-67;-15;-45;-6;83;-70;-16;61;4;62;-56;-61;-63;-89;45;-38;59;59;81;-82;-36;4;-33;-3;71;87;-61;-96;-59;94;-41;-96;-89;53;44;-35;-6;-53;1;-16;-96;53;-39;50;-39;40;66;42;29;64;-76;25;-84;23;10;-90;92;86;92;-54;-84;-83;96;36;-73;-67;-12;73;-49;94;-6;91;83;-1;21;-42;94;80;-80;-7;-41;-39;-67;-43;-77;38;-1;41;-75;94;48;50;90;50;-26;-1;-55;65;-13;-58;-40;30;51;90;47;28;-22;-53;55;-83;-45;-36;44;-5;-88;-87;-12;35;44;66;-77;-10;-97;14;41;-35;74;46;-80;-100;58;-12;-56;16;-53;-57;80;-45;45;10;90;-97;17;-91;-65;-64;68;60;37;-36;-69;-52;-90;87;-50;48;2;-90;67;81;52;17;60;1;33;-4;-82;43;10;7;5;-28;15;47;87;6
63;-60;44;56;35;-56;45;30;-11;83;-81;48;33;-67;-28;-1;-72;3;-8;-84;-9;6;-77;-23;-98;-80;2;-55;33;59;60;-62;37;-94;91;-18;-26;94;-97;-52;-54;-90;-89;20;-24;-73;40;57;-57;-24;-30;-22;53;62;79;91;73;-51;40;-45;26;-18;-53;33;-56;-66;-56;9;38;-61;23;7;-72;-93;83;-90;-94;67;39;7;-31;37;96;-6;75;-87;-18;-57;89;-40;47;-24;50;19;71;77;-77;-4;-67;4;20;92;17;-27;27;-2;-18;-16;-60;-74;50;54;49;92;6;-3;-99;-22;-64;-96;91;-65;-30;48;97;-76;-27;-28;28;-43;97;4;-64;-62;-69;90;29;-80;66;-49;13;-8;-78;74;-71;-39;-60;-71;93;42;94;-77;-6;-10;-26;13;79;-64;-45;23;-6;-21;97;44;79;-50;47;-62;-34;-81;82;-7;3;29;68;8;-81;64;-77;-18
-20;25;-4;-90;69;-76;10;-5;-70;-98;46;73;1;-31;-6;-11;-61;22;-66;95;74;13;-71;-86;-7;62;71;44;35;9;-73;-46;-63;-27;84;10;-19;90;-17;36;-95;-43;36;11;-6;-9;-22;-5;-1;14;-84;-68;31;-15;79;6;-52;-46;-3;42;98;6;33;39;39;-62;72;98;55;-71;-40;72;43;-72;26;-2;-26;98;-94;-72;47;-85;-88;1;-95;-68;54;31;-5;-55;59;34;-98;-54;-26;23;-16;-70;91;51;85;25;11;-64;79;62;10;14;-5;-50;-63;29;-12;64;3;49;10;100;-79;93;-26;-47;-28;77;-35;-51;-45;55;-80;-41;-32;70;49;-75;45;-70;52;-51;-63;-13;-11;-45;-71;15;98;-38;-35;80;29;79;69;22;-53;30;0;87;23;-66;52;42;-48;66;-90;78;-34;-1;78;-11;64;25;83;56;-1;87;-65;4;6;-100;23;96
2;-61;77;39;40;23;64;-90;87;58;-8;95;-37;37;41;-98;13;-23;30;-93;61;28;-45;98;38;79;-77;0;24;-19;79;77;65;35;43;-8;-73;-24;-96;-73;-83;32;63;81;81;-83;-17;27;-46;43;-8;-35;-79;-89;-77;51;-30;-92;-99;77;-17;-2;-19;50;-14;96;-99;44;26;27;9;-38;-34;-49;-87;87;33;-100;-76;98;-92;18;51;25;64;30;3;-40;-77;50;41;-61;67;-34;-1;-31;-5;21;53;40;-10;54;-31;83;64;53;1;-96;30;-88;-43;60;77;98;-6;-65;31;45;16;-7;18;3;83;-53;-5;-100;23;-12;21;32;70;88;-82;-100;-72;-37;50;66;-58;13;38;-16;-16;61;-70;-60;13;52;-22;91;25;-19;12;-9;-45;-38;-88;-27;98;63;88;-92;-54;64;-14;0;-34;93;-50;15;5;47;19;15;7;87;-100;60;-9;31
98;-78;68;55;-48;-52;-65;29;16;-83;-69;-46;-13;32;66;49;-57;42;-79;-50;90;-96;30;-42;-13;-74;-95;-20;-65;93;14;-46;-51;-51;3;-85;-51;69;-87;-90;45;14;37;43;-60;-88;17;-55;39;-43;-9;78;-68;-40;-59;-21;67;-99;-90;26;-15;-95;-70;-29;-66;97;99;85;-43;-22;-22;98;39;89;-69;71;23;-88;97;-74;45;46;-68;-34;59;-61;74;-34;-50;46;-100;62;36;-22;-96;10;-93;17;54;92;-44;-75;-60;-24;17;0;-58;29;67;85;-4;-17;-42;-89;-1;72;35;-25;7;-48;-41;-93;71;-47;-35;35;-51;2;-85;15;22;-56;-51;-78;-55;-28;56;9;39;-73;10;-33;19;91;-89;40;-63;3;91;-67;-21;52;32;48;-85;91;-22;-91;2;59;51;-87;92;23;-48;89;-34;-14;96;-30;5;92;-87;-34;-87;-11;30;3;40;82
-7;38;-69;-97;-16;-64;-42;28;28;84;37;-36;18;-44;34;-3;-32;-55;-34;92;56;94;-63;-65;21;-88;61;68;-70;-49;31;56;67;22;-31;-62;-11;55;64;-24;54;-39;57;37;97;-57;49;23;-65;-99;99;-57;92;-87;31;-72;59;-20;-1;42;36;-99;15;-7;-74;66;-70;-3;49;-63;-46;-23;89;-38;55;58;34;24;10;-56;72;-22;-24;-61;-80;90;86;10;-84;-16;67;80;24;-96;17;13;5;-42;-13;-7;-72;29;-6;32;-20;42;-4;84;91;-64;97;-43;74;-25;8;47;55;2;-41;6;8;-24;69;-11;12;-63;96;20;-18;-100;42;25;1;65;21;22;-77;-69;27;-1;-87;87;-21;-66;83;-62;-49;-90;-78;-69;49;53;11;-17;-91;29;63;-20;6;-80;-74;10;-10;-56;-77;8;-10;52;-72;-18;55;58;61;-46;-40;-56;26;3;91;34
51;62;-38;-23;1;20;-89;41;-94;-89;76;89;-14;48;-33;-54;-31;-83;-83;-68;22;82;-55;-84;-68;42;-19;-7;-83;39;55;78;16;97;99;87;90;-13;-88;58;29;18;-84;55;29;-25;-5;-38;16;33;-40;-89;-8;-98;-4;-63;-13;-26;-72;-73;18;82;-45;-37;74;79;-42;-23;71;13;-76;-84;44;-84;-41;-28;-98;-84;21;-94;-42;73;-55;16;40;-96;-34;-13;13;93;31;8;-36;-8;-62;-96;-53;-10;-25;-13;-66;-46;39;75;42;82;97;-54;25;-55;-65;53;85;100;73;-15;-61;-75;67;3;5;13;-50;-66;-79;4;82;20;-82;-92;-100;19;19;-19;-74;-99;-95;91;18;95;-55;15;19;-10;-35;-59;-97;-31;-63;-30;-98;47;-8;62;66;-83;-80;-94;-99;34;21;-42;-79;-61;79;-15;45;55;-87;16;3;-50;17;-40;57;-88;-68;-94;28;-60
